Item,Attribute,Options
Vitra Chair,Leg Finish,Red
Vitra Chair,Leg Finish,Yellow
Vitra Chair,Leg Finish,Green
Vitra Chair,Leg Finish,Blue
Vitra Chair,Leg Finish,Violet
Vitra Chair,Leg Finish,Magenta
Vitra Chair,Chair Type,Arm Chair
Vitra Chair,Chair Type,Dining Chair
Vitra Chair,Chair Type,Upholstered Chair
Vitra Chair,Chair Colour,Red
Vitra Chair,Chair Colour,Yellow
Vitra Chair,Chair Colour,Green
Vitra Chair,Chair Colour,Blue
Eames Lounger,Chair Colour,Beige Leather
Eames Lounger,Chair Colour,Black Leather
Eames Lounger,Chair Colour,Brown Leather
Eames Lounger,Wood,Light Wood
Eames Lounger,Wood,Dark Wood
Eames Lounger,Metal Fittings,Silver Metal
Eames Lounger,Metal Fittings,Black Metal
